timestamp_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1781765548355,-2.177,-4.4186,3.6521,-1.7707,0.8869,-1.1543
1781765548374,-2.2843,-3.6905,3.9871,-1.3298,0.8696,-1.0018
1781765548394,-2.1889,-3.2326,3.8758,-0.8522,0.7597,-1.0316
1781765548415,-2.2823,-3.3284,3.5883,-0.3079,0.6215,-1.0791
1781765548434,-2.8022,-3.4668,2.8696,0.2218,0.4435,-1.0893
1781765548453,-3.1929,-4.0622,1.6639,0.6067,0.3486,-1.0239
1781765548474,-4.0004,-4.4329,0.4943,0.802,0.3033,-0.8396
1781765548494,-4.7332,-4.4923,-0.5864,0.8122,0.2816,-0.4576
1781765548514,-5.4896,-3.9328,-1.3831,0.6993,0.2883,0.0349
1781765548534,-5.3382,-3.0575,-1.7785,0.6993,0.2883,0.0349
1781765548554,-4.6638,-2.1136,-1.8436,0.6076,0.3715,0.4818
1781765548575,-4.1564,-1.4782,-2.1403,0.6348,0.2925,0.4976
1781765548594,-4.0869,-1.5212,-2.7639,0.6348,0.2925,0.4976
1781765548614,-4.1664,-1.7507,-3.3953,0.5239,0.1337,0.5638
1781765548635,-4.2842,-1.9216,-3.3955,0.2797,-0.0837,0.7079
1781765548654,-4.2842,-1.9216,-3.3955,0.0217,-0.3539,0.9621
1781765548674,-3.2334,-2.2965,-1.7962,-0.0653,-0.6809,1.2351
1781765548694,-2.3244,-2.2438,-0.8055,0.0971,-1.0165,1.5231
1781765548714,-1.4343,-1.9487,-0.3534,0.4558,-1.2833,1.7562
1781765548738,-0.6334,-1.6422,-0.4988,0.8379,-1.481,1.854
1781765548758,-0.0825,-1.4175,-0.8165,1.1078,-1.666,1.8537
1781765548784,0.4983,-1.1994,-0.9113,1.0378,-1.598,1.8911
1781765548794,1.0067,-0.8278,-0.545,1.0378,-1.598,1.8911
1781765548814,1.7688,-0.3482,-0.1957,0.9966,-1.462,1.9409
1781765548834,2.418,0.3821,-0.0952,1.0667,-1.2448,1.929
1781765548853,3.0924,1.1361,-0.5782,1.1827,-0.944,1.8162
1781765548874,3.503,1.6469,-1.2291,1.188,-0.5997,1.5616
1781765548894,3.601,1.9547,-1.8372,1.0257,-0.1894,1.256
1781765548914,3.7153,1.9685,-2.2998,0.6905,0.217,0.958
1781765548934,3.7029,1.7115,-2.3734,0.2163,0.6164,0.6853
1781765548954,3.5489,1.5377,-2.023,-0.3263,0.9537,0.4633
1781765548974,3.459,1.4422,-1.3992,-0.7833,1.2276,0.3111
1781765548994,3.4048,1.3109,-0.6551,-1.0368,1.3514,0.1703
1781765549014,3.6276,1.0355,-0.1105,-1.0876,1.3446,0.041
1781765549033,3.6276,1.0355,-0.1105,-1.0211,1.2077,-0.1502
1781765549054,3.3641,-0.2259,0.593,-0.9523,1.0796,-0.3001
1781765549074,2.5496,0.6813,0.9937,-0.7898,0.9642,-0.2042
1781765549094,2.2875,1.8517,1.0791,-0.558,0.8827,0.0184
1781765549115,2.0882,2.7709,1.1512,-0.3702,0.7448,0.039
1781765549134,2.0882,2.7709,1.1512,-0.1903,0.6358,-0.0969
1781765549154,2.2029,2.8439,1.1669,0.0103,0.4532,-0.3902
1781765549174,2.4479,1.9374,0.9845,0.1763,0.2131,-0.6595
1781765549194,2.5609,0.3891,0.5862,0.202,0.0405,-0.7083
1781765549214,2.2145,-0.8726,0.3777,0.1748,-0.1102,-0.3702
1781765549235,1.4748,-0.8385,0.7895,0.2677,-0.4732,0.25
1781765549254,2.1754,0.2971,1.1162,0.5656,-1.125,0.6059
1781765549274,3.5287,1.5671,1.3228,0.9537,-1.7791,0.5306
1781765549294,4.7514,2.5627,1.2234,1.2979,-2.1426,0.0999
1781765549314,5.2842,2.8994,0.9056,1.4508,-2.1861,-0.4843
1781765549334,5.1434,2.5858,0.4163,1.3867,-1.872,-0.991
1781765549354,4.608,2.1824,-0.2081,1.0834,-1.2958,-1.3963
1781765549374,3.8293,1.744,-0.7472,0.5501,-0.5806,-1.6721
1781765549394,2.8382,1.2571,-1.1002,-0.0809,0.0672,-1.8582
1781765549415,1.9144,0.9006,-0.8531,-0.5865,0.5196,-1.9977
1781765549434,0.9357,0.4211,-0.3021,-0.8618,0.7655,-2.0654
1781765549454,0.2608,-0.1972,0.2635,-0.8982,0.7418,-2.1497
1781765549475,-0.0197,-1.3848,0.74,-0.7472,0.5325,-2.2177
1781765549494,-0.4381,-2.7277,0.9896,-0.561,0.2275,-2.176
1781765549514,-1.0297,-3.8019,1.0711,-0.4175,-0.0718,-1.9932
1781765549534,-1.7784,-4.283,1.1597,-0.333,-0.2869,-1.6441
1781765549555,-2.3591,-4.2673,1.1306,-0.3659,-0.2679,-1.3118
1781765549575,-2.4603,-4.0276,1.2417,-0.4135,-0.0453,-1.0533
1781765549594,-2.488,-3.6679,1.1804,-0.4852,0.2444,-0.9493
1781765549614,-2.7773,-3.7398,0.8389,-0.652,0.5062,-0.8879
1781765549635,-3.7148,-3.5501,0.9467,-0.649,0.7175,-0.6553
1781765549655,-4.3773,-3.3795,1.2485,-0.3412,0.6825,-0.3023
1781765549673,-4.34,-3.4933,1.1163,0.15,0.3808,0.0271
1781765549694,-3.831,-3.642,0.5799,0.5951,-0.0402,0.2906
1781765549714,-3.5171,-3.2898,-0.2094,0.803,-0.3979,0.4312
1781765549734,-3.3582,-2.6762,-0.7261,0.7162,-0.5615,0.4851
1781765549754,-3.0226,-2.3182,-0.9837,0.3816,-0.4748,0.4467
1781765549775,-2.6696,-2.258,-0.8823,-0.0575,-0.1628,0.3353
1781765549794,-2.746,-2.2838,-0.5627,-0.4746,0.1976,0.2338
1781765549814,-2.86,-2.5747,-0.0539,-0.778,0.5198,0.1846
1781765549834,-3.0376,-3.1016,0.377,-0.9292,0.7414,0.2462
1781765549856,-3.5242,-3.265,0.8377,-0.9301,0.8633,0.4807
1781765549874,-3.7381,-3.0393,1.1882,-0.7786,0.8397,0.8006
1781765549895,-3.6031,-2.5486,1.4804,-0.5115,0.7018,1.0825
1781765549914,-3.1626,-1.8417,1.5033,-0.2172,0.4986,1.2367
1781765549934,-2.6137,-1.2831,1.2428,0.0034,0.2998,1.2539
1781765549954,-2.0709,-1.0188,0.9252,0.1007,0.1697,1.1922
1781765549975,-1.904,-0.9037,0.7015,0.0671,0.1524,1.1849
1781765549994,-1.7247,-0.9352,0.6156,-0.0399,0.2564,1.2205
1781765550014,-1.5429,-1.0512,0.5834,-0.1654,0.3896,1.3194
1781765550034,-1.2501,-1.1532,0.7959,-0.1977,0.4625,1.4787
1781765550055,-0.8605,-1.1347,0.9716,-0.1318,0.4666,1.6764
1781765550074,-0.3605,-0.8281,1.0556,-0.0028,0.4165,1.8826
1781765550095,0.2566,-0.4923,0.9856,0.1494,0.3682,2.053
1781765550114,0.959,-0.1275,0.9489,0.3093,0.3503,2.1794
1781765550134,1.7392,-0.153,0.9682,0.4793,0.4351,2.2819
1781765550155,2.4373,-0.0451,1.1628,0.6506,0.6258,2.3648
1781765550174,3.5903,0.15,1.0592,0.6667,1.1106,2.3816
1781765550194,4.6614,-0.0983,0.9788,0.4831,1.9852,2.3617
1781765550213,5.4739,-0.1398,1.2312,0.3326,2.7576,2.2217
1781765550235,6.5929,0.178,1.3316,0.4139,2.9748,1.8523
1781765550255,7.4183,-0.0453,1.1982,0.6433,2.7846,1.3678
1781765550275,7.7485,-0.3085,0.7421,0.8449,2.2699,0.8618
1781765550294,7.8772,-0.9301,0.3444,0.9449,1.746,0.4852
1781765550314,6.9621,-0.6643,0.0128,0.9879,1.2506,0.3886
1781765550335,6.4802,0.1927,-0.3394,1.0403,0.8933,0.3272
1781765550356,6.4566,1.0794,-1.0542,0.9869,0.6891,0.0681
1781765550374,6.0503,1.7222,-2.1178,0.697,0.6292,-0.4151
1781765550394,5.4591,1.6387,-2.273,0.4156,0.7202,-0.8464
1781765550414,4.712,0.8303,-2.2657,0.1885,0.7895,-1.1581
1781765550435,3.9989,0.1487,-2.2364,0.0213,0.7373,-1.3443
1781765550455,3.3224,-0.3642,-2.315,-0.144,0.4834,-1.3709
1781765550474,2.5705,-0.6591,-2.0392,-0.2741,0.2099,-1.2743
1781765550495,1.9693,-0.4447,-1.623,-0.2661,-0.1918,-1.1186
1781765550513,1.6573,0.0574,-1.1846,-0.1306,-0.6641,-0.9884
1781765550535,1.5552,0.5855,-1.0588,0.0097,-1.1354,-0.9498
1781765550556,1.5969,0.9926,-1.2056,0.0381,-1.4868,-0.9986
1781765550575,1.6933,1.1268,-1.3655,-0.0872,-1.6603,-1.1342
1781765550594,1.576,1.0603,-1.317,-0.3102,-1.715,-1.3162
1781765550614,1.4696,0.7182,-1.1059,-0.586,-1.6311,-1.5298
1781765550635,1.0878,0.3774,-0.6478,-0.8536,-1.4942,-1.7328
1781765550656,0.6953,-0.0634,-0.1819,-0.8536,-1.4942,-1.7328
1781765550674,0.2014,-0.3399,0.3727,-1.2044,-1.0049,-2.0607
1781765550694,-0.0768,-0.7637,0.7503,-1.2801,-0.6994,-2.1897
1781765550715,-0.5692,-1.1343,1.0217,-1.3177,-0.4131,-2.315
1781765550734,-0.8468,-1.7712,1.0788,-1.347,-0.1269,-2.4191
1781765550754,-1.2892,-2.5115,1.025,-1.3783,0.1455,-2.4372
1781765550774,-1.5528,-3.0103,0.8288,-1.4466,0.4004,-2.4321
1781765550795,-1.9627,-3.6551,0.627,-1.6043,0.7539,-2.367
1781765550814,-2.8597,-3.8238,0.6518,-1.7507,1.1373,-2.1866
1781765550835,-3.2424,-4.3249,0.6159,-1.7993,1.42,-1.9778
1781765550855,-2.6765,-5.5081,0.2621,-1.7993,1.42,-1.9778
1781765550874,-2.3499,-6.912,-0.2453,-1.9855,1.2822,-1.7164
1781765550894,-3.7588,-7.1089,0.0106,-1.972,1.1018,-1.0706
1781765550915,-5.0366,-6.2331,1.0729,-1.56,0.7242,-0.1103
1781765550934,-5.1534,-4.3492,2.2241,-0.6623,0.1847,0.7463
1781765550954,-3.5553,-2.7359,2.6085,0.4357,-0.2939,1.0672
1781765550974,-1.6588,-1.5224,1.6942,1.3937,-0.5428,0.7742
1781765550994,-0.5793,-0.71,0.145,1.3937,-0.5428,0.7742
1781765551014,-0.8745,-0.6881,-1.9108,1.9476,-0.6209,0.217
1781765551034,-1.254,-1.5556,-3.9203,1.7799,-0.3937,-0.2875
1781765551054,-2.0533,-2.1915,-4.9328,0.8536,0.0505,-0.622
1781765551074,-2.8989,-2.5977,-4.9254,-0.4,0.7541,-0.6754
1781765551094,-3.2081,-2.8311,-4.1099,-1.5477,1.4651,-0.5113
1781765551114,-3.1972,-2.6225,-2.72,-2.2655,1.8516,-0.3075
1781765551135,-3.0548,-2.1172,-1.6401,-2.4106,1.8685,-0.1803
1781765551157,-3.0992,-1.8607,-1.0507,-2.2055,1.6158,-0.1953
1781765551174,-3.4917,-1.8675,-0.7494,-1.8894,1.2604,-0.2488
1781765551194,-3.9813,-2.3429,-0.5936,-1.5973,0.9019,-0.2033
1781765551214,-4.3685,-2.3571,-0.2762,-1.3952,0.6174,0.0641
1781765551234,-4.2038,-2.3654,0.0761,-1.184,0.3823,0.4525
1781765551254,-3.7703,-1.9623,0.3744,-0.94,0.2244,0.8904
1781765551274,-3.0175,-1.4187,0.3506,-0.6591,0.0864,1.2606
1781765551294,-2.3108,-0.9153,0.1444,-0.4382,0.0226,1.4887
1781765551314,-1.7132,-0.4407,-0.1223,-0.3653,0.019,1.6033
1781765551334,-1.151,-0.4086,-0.3537,-0.4585,0.0922,1.6159
1781765551354,-0.7092,-0.5297,-0.1102,-0.7068,0.2379,1.5994
1781765551374,-0.1264,-1.0122,0.3262,-0.9919,0.4263,1.6445
1781765551394,0.5234,-1.2779,0.9601,-1.2518,0.6279,1.7566
1781765551415,1.5308,-1.5329,1.5715,-1.3761,0.746,1.892
1781765551434,2.9104,-1.7728,1.9211,-1.3547,0.8008,2.0042
1781765551454,4.0587,-1.8513,2.2526,-1.2787,0.7709,1.9967
1781765551474,4.9325,-1.6319,2.4816,-1.1239,0.7034,1.9649
1781765551494,5.7546,-0.9024,2.7851,-0.9248,0.5834,1.9597
1781765551514,5.7546,-0.9024,2.7851,-0.6343,0.4376,1.9457
1781765551534,6.4631,0.7042,3.0069,-0.3073,0.383,1.7186
1781765551554,7.1982,2.2967,2.9474,-0.0596,0.5391,1.1381
1781765551574,7.5562,3.0097,2.6007,0.0463,0.9498,0.358
1781765551594,7.3079,2.8298,1.9148,0.0197,1.4788,-0.3585
1781765551614,6.7817,1.684,0.9452,-0.1242,1.9617,-0.8823
1781765551634,5.9486,0.5596,0.0315,-0.3436,2.2703,-1.2138
1781765551654,4.7969,-0.1434,-0.4313,-0.5724,2.4061,-1.2537
1781765551674,3.3188,0.1049,-0.6252,-0.7766,2.408,-1.0995
1781765551695,2.1772,0.9959,-0.4726,-0.8724,2.2886,-0.9341
1781765551714,1.6888,1.7693,-0.0025,-0.7085,2.0826,-0.893
1781765551734,1.7207,2.0184,0.305,-0.3183,1.7971,-0.9634
1781765551755,1.7635,1.8541,-0.0545,0.0411,1.5298,-1.1059
1781765551774,1.7754,1.4822,-0.9432,0.1424,1.3269,-1.2699
1781765551794,1.4218,1.1953,-1.7593,-0.0254,1.2473,-1.4062
1781765551815,1.1069,0.7893,-2.2183,-0.3676,1.2433,-1.4675
1781765551834,0.5342,0.4689,-2.2821,-0.7455,1.2646,-1.4504
1781765551855,0.0708,0.3467,-1.9843,-1.0069,1.2124,-1.4072
1781765551874,-0.0527,0.2067,-1.4391,-1.0658,1.0637,-1.4164
1781765551894,0.1902,-0.1668,-0.9996,-0.9932,0.8414,-1.5357
1781765551915,0.4288,-0.6336,-0.9881,-0.9364,0.6398,-1.7547
1781765551934,0.2766,-1.177,-1.1128,-1.0281,0.5567,-1.9314
1781765551955,-0.3379,-1.7319,-1.2352,-1.2852,0.6693,-1.933
1781765551974,-1.1555,-2.3498,-1.0647,-1.6259,0.9924,-1.7749
1781765551994,-2.1007,-2.7321,-0.6893,-1.8723,1.4056,-1.4621
1781765552015,-2.7831,-2.684,-0.3309,-1.9186,1.6798,-1.0953
1781765552034,-2.9421,-2.5656,-0.2799,-1.8118,1.746,-0.7991
1781765552055,-2.6573,-2.299,-0.3664,-1.6197,1.5898,-0.6648
1781765552074,-2.5242,-2.11,-0.8188,-1.5358,1.3505,-0.6019
1781765552094,-2.9847,-1.8844,-1.1425,-1.5648,1.0803,-0.397
1781765552115,-3.3189,-2.2021,-0.8128,-1.5801,0.8705,0.0024
1781765552135,-3.3917,-2.3277,-0.0447,-1.4446,0.6092,0.4597
1781765552154,-2.8252,-2.032,0.8109,-1.0827,0.3113,0.7994
1781765552174,-1.8995,-1.6686,1.3118,-0.5868,0.0222,0.9183
1781765552194,-1.0946,-1.2238,1.3799,-0.0735,-0.2002,0.8796
1781765552214,-0.4541,-0.9392,0.9521,0.2854,-0.2276,0.7685
1781765552235,-0.0183,-0.9108,0.1667,0.3707,-0.0824,0.6445
1781765552254,0.0297,-0.9514,-0.6719,0.1537,0.1623,0.5807
1781765552274,-0.2686,-0.8183,-1.0311,-0.1535,0.4718,0.6545
1781765552295,-0.5104,-0.3138,-1.0139,-0.4166,0.722,0.7568
1781765552314,-0.4733,0.3315,-0.7812,-0.5508,0.8931,0.7991
1781765552334,-0.248,0.8358,-0.5938,-0.5733,0.9678,0.7534
1781765552354,0.0254,1.1306,-0.5604,-0.5576,0.9833,0.6412
1781765552375,0.2452,1.1697,-0.7433,-0.6139,0.9513,0.4875
1781765552394,0.1612,0.9039,-0.8994,-0.7396,0.9228,0.4001
1781765552414,-0.0595,0.4131,-0.7362,-0.85,0.9046,0.4575
1781765552434,-0.3169,-0.1912,-0.2483,-0.8689,0.9295,0.7114
1781765552454,-0.3093,-0.3776,0.278,-0.7326,0.8894,1.0108
1781765552474,0.2894,-0.3367,0.5751,-0.4527,0.7883,1.2817
1781765552495,0.9806,0.1123,0.4446,-0.1671,0.6509,1.4634
1781765552514,1.7547,0.5781,-0.0223,0.033,0.4717,1.562
1781765552534,2.7121,0.8147,-0.5684,0.1008,0.3483,1.5805
1781765552555,3.4968,0.9804,-0.7924,0.1263,0.281,1.5613
1781765552574,4.1758,1.1419,-0.9453,0.1903,0.2497,1.553
1781765552594,4.7754,1.3067,-0.9305,0.2864,0.2704,1.6041
1781765552614,5.3693,1.8581,-1.0874,0.3191,0.2941,1.5623
1781765552634,6.1288,2.2982,-1.2487,0.2553,0.3753,1.3598
1781765552655,6.674,2.6143,-1.2781,0.1971,0.4582,1.0611
1781765552675,6.973,2.776,-1.2105,0.2255,0.4593,0.681
1781765552694,7.499,2.2636,-1.3675,0.29,0.2944,0.2136
1781765552714,7.4879,1.278,-1.6149,0.3684,0.0498,-0.0519
1781765552735,7.1415,0.8508,-1.797,0.3945,-0.2105,-0.1097
1781765552754,6.9771,0.9395,-1.9464,0.2737,-0.3901,-0.1748
1781765552774,6.8582,1.6135,-1.6237,0.1533,-0.4479,-0.4203
1781765552794,6.5234,2.2962,-1.1223,0.1246,-0.4063,-0.8135
1781765552814,5.942,2.6371,-0.9359,0.1592,-0.3912,-1.3149
1781765552834,5.0227,2.2646,-0.9906,0.2412,-0.4441,-1.7256
1781765552854,4.3397,1.1321,-1.3749,0.3018,-0.579,-1.9841
1781765552874,3.8621,-0.2417,-1.8252,0.2946,-0.8104,-2.1036
1781765552894,3.5532,-1.5502,-2.1058,0.171,-1.1481,-2.0421
1781765552914,3.0701,-2.2459,-1.9904,-0.0069,-1.526,-1.8375
1781765552934,2.6648,-2.1616,-1.4294,-0.2029,-1.7807,-1.6441
1781765552954,2.6416,-1.6586,-0.7316,-0.4217,-1.822,-1.6454
1781765552974,2.5342,-1.1251,0.1218,-0.5928,-1.6382,-1.8346
1781765552994,2.2471,-1.0548,0.7988,-0.7552,-1.2173,-2.1113
1781765553015,1.6236,-1.4247,1.3206,-0.8756,-0.6435,-2.388
1781765553034,0.8699,-1.9627,1.6124,-0.9275,-0.0212,-2.5747
1781765553054,-0.1502,-2.5646,1.3357,-1.016,0.4783,-2.6423
1781765553074,-1.244,-3.1196,1.0406,-1.016,0.4783,-2.6423
1781765553094,-2.1651,-3.458,0.8237,-1.2206,1.0145,-2.3879
1781765553114,-2.834,-3.6003,0.7209,-1.2156,1.0834,-2.167
1781765553134,-3.4827,-3.4873,0.7163,-1.1404,1.0147,-1.9334
1781765553154,-3.8769,-3.2987,0.7457,-1.0042,0.7986,-1.7677
1781765553174,-4.1427,-3.3354,0.8742,-1.0042,0.7986,-1.7677
1781765553195,-4.5968,-3.3554,1.1271,-0.5964,0.2941,-1.4678
1781765553214,-4.8057,-3.5914,1.1861,-0.398,0.1726,-1.2941
1781765553234,-4.9011,-4.0638,1.1231,-0.2129,0.0584,-1.1136
1781765553254,-5.1777,-4.588,0.9133,-0.081,-0.0388,-0.8682
1781765553275,-5.4694,-4.9574,0.6653,-0.081,-0.0388,-0.8682
1781765553295,-5.6347,-5.125,0.4978,0.0072,-0.0067,-0.162
1781765553314,-5.7489,-5.122,0.3905,0.0497,0.0522,0.2777
1781765553333,-5.2856,-5.1723,0.104,0.061,0.0951,0.6478
1781765553354,-4.6311,-5.2713,-0.311,0.0053,0.1222,0.9486
1781765553374,-4.0406,-5.2555,-0.7076,-0.1184,0.1475,1.2117
1781765553394,-3.7899,-4.9349,-0.8362,-0.2122,0.1945,1.5515
1781765553415,-3.2632,-4.6606,-0.9451,-0.2615,0.238,1.9097
1781765553434,-2.6033,-4.1479,-1.0627,-0.2615,0.238,1.9097
1781765553454,-1.9457,-3.228,-1.1218,-0.299,0.2178,2.2338
1781765553475,-1.1613,-2.0393,-0.9749,-0.3295,0.1185,2.4672
1781765553495,-0.2092,-1.1515,-0.7364,-0.3365,-0.0175,2.5396
1781765553514,0.5682,-0.6202,-0.5784,-0.3718,-0.108,2.4447
1781765553534,1.3901,-0.3965,-0.3211,-0.5106,-0.1269,2.2208
1781765553554,1.9046,-0.3631,0.1549,-0.7358,-0.0897,1.882
1781765553575,1.9046,-0.3631,0.1549,-0.9621,-0.0077,1.5345
1781765553594,2.4065,-1.5343,1.7961,-1.1361,0.1491,1.2824
1781765553615,2.278,-1.6357,2.6189,-1.1648,0.3828,1.1697
1781765553634,2.1592,-1.0154,3.1289,-1.0045,0.6364,1.169
1781765553654,2.0835,0.0391,2.9952,-0.6848,0.8383,1.1705
1781765553676,2.0835,0.0391,2.9952,-0.3521,1.0152,1.0658
1781765553694,1.7455,1.4746,1.4171,-0.148,1.1631,0.8928
1781765553714,1.5196,1.6186,0.7379,-0.1305,1.2989,0.7395
1781765553735,1.4625,1.4789,0.3469,-0.1847,1.3801,0.6439
1781765553754,1.4475,1.3829,0.0646,-0.2131,1.4129,0.6323
1781765553776,1.4475,1.3829,0.0646,-0.2131,1.3582,0.6837
1781765553793,1.7531,1.5693,-0.4927,-0.2213,1.272,0.7676
1781765553815,2.064,1.8668,-0.4836,-0.2765,1.1607,0.8402
1781765553834,2.4582,2.1581,-0.3703,-0.3007,1.0729,0.9163
1781765553854,3.0552,2.1238,-0.3104,-0.273,0.9429,0.9271
1781765553876,3.0552,2.1238,-0.3104,-0.2167,0.8077,0.8624
1781765553894,3.884,1.7495,-0.1613,-0.096,0.6399,0.8333
1781765553914,4.4592,1.5564,-0.187,0.0764,0.506,0.8181
1781765553934,4.9612,1.5108,-0.5434,0.2596,0.4384,0.8031
1781765553954,4.9612,1.5108,-0.5434,0.3897,0.4244,0.7357
1781765553975,6.0471,1.2007,-1.3833,0.4322,0.3556,0.5754
1781765553994,6.0471,1.2007,-1.3833,0.4454,0.2649,0.3551
1781765554014,6.157,1.3363,-1.5378,0.4654,0.1611,0.1495
1781765554034,6.334,1.4803,-1.8914,0.3897,0.0539,-0.1842
1781765554054,6.3748,1.2153,-2.2179,0.2129,-0.0471,-0.5375
1781765554075,5.9213,0.8199,-2.2798,0.0074,-0.1275,-0.7627
1781765554094,5.4314,0.5797,-1.917,-0.1073,-0.2535,-0.8989
1781765554114,4.9094,0.5863,-1.2128,-0.0538,-0.3653,-1.0169
1781765554134,4.1954,0.926,-0.5722,0.1367,-0.4529,-1.1541
1781765554154,3.4326,1.3915,-0.4028,0.3391,-0.5552,-1.3847
1781765554174,2.9575,1.0599,-0.5819,0.4582,-0.6553,-1.6713
1781765554194,2.4518,0.3175,-0.9685,0.4257,-0.6254,-1.8387
1781765554214,2.3789,-0.6203,-1.4081,0.1419,-0.3714,-1.9083
1781765554235,2.4192,-1.704,-1.5733,-0.3861,0.1089,-1.775
1781765554254,2.5957,-2.5259,-1.2224,-0.9546,0.7316,-1.4976
1781765554275,3.3153,-2.4019,-0.4513,-1.2387,1.3522,-1.3779
1781765554294,3.8453,-1.4418,0.1901,-1.3583,1.8793,-1.5925
1781765554314,4.2943,-0.7461,0.53,-1.339,2.3983,-2.127
1781765554334,4.2335,-0.6492,0.8644,-1.0848,2.887,-2.731
1781765554355,3.6164,-1.081,0.5564,-0.8765,3.3705,-3.2136
1781765554375,2.2409,-1.9985,-0.7691,-0.9772,3.7374,-3.5603
1781765554395,0.4698,-3.0483,-1.5109,-1.0549,3.8432,-3.621
1781765554414,-1.0773,-4.0801,-1.6291,-0.8752,3.6054,-3.45
1781765554434,-1.929,-4.8741,-1.3762,-0.4236,3.245,-3.1178
1781765554454,-2.434,-4.8167,-1.5037,0.0629,2.8754,-2.7744
1781765554475,-2.7678,-4.4985,-2.4729,0.2881,2.6634,-2.5156
1781765554494,-3.2975,-4.075,-3.4769,0.3033,2.3653,-2.2662
1781765554514,-3.3473,-4.0089,-4.0446,0.2258,2.138,-2.0097
1781765554535,-3.4947,-3.934,-4.2721,0.1712,1.9271,-1.7332
1781765554554,-3.0999,-3.714,-4.0076,0.0525,1.8268,-1.5238
1781765554576,-2.446,-3.9619,-3.5898,-0.0893,1.9029,-1.4223
1781765554595,-1.3022,-4.4825,-1.8926,-0.2274,2.1272,-1.3328
1781765554614,0.2758,-4.3534,1.5837,-0.2064,3.1578,-1.311
1781765554634,1.5845,-4.2898,3.0607,-0.0563,4.2417,-1.3322
1781765554654,1.9099,-4.0404,2.3609,0.1188,4.8644,-1.355
1781765554674,1.9927,-3.9511,1.0694,0.1991,5.1755,-1.3968
1781765554694,2.2257,-3.8499,0.5207,0.409,5.0443,-1.4862
1781765554714,1.4653,-3.7344,0.5842,0.767,4.7996,-1.3776
1781765554734,0.6817,-3.0793,-0.5799,0.9574,4.3571,-1.2
1781765554755,0.0164,-1.8818,-1.7891,1.0598,3.7227,-0.9532
1781765554775,-0.1055,-1.0259,-3.0964,1.1073,2.7969,-0.7509
1781765554794,-0.144,-0.2646,-4.22,1.0907,1.6815,-0.6461
1781765554815,-0.1328,0.0921,-4.8434,1.0259,0.6964,-0.6231
1781765554834,0.2041,-0.0578,-5.233,0.8485,0.0731,-0.6387
1781765554855,0.6654,-0.5481,-5.4839,0.5633,-0.3049,-0.6528
1781765554876,0.7503,-0.8254,-5.3081,0.1694,-0.1334,-0.6131
1781765554894,0.9818,-1.4808,-5.8084,-0.3456,0.1096,-0.5264
1781765554914,0.969,-1.9275,-5.9187,-0.7432,0.1353,-0.3827
1781765554934,1.0429,-2.2735,-6.2079,-0.9271,-0.2726,-0.246
1781765554954,1.3951,-2.1819,-6.091,-1.0147,-0.8901,-0.1811
1781765554974,1.7625,-1.4646,-5.844,-1.2731,-1.2549,-0.3297
1781765554995,1.9941,-1.2539,-4.7817,-1.6316,-1.1645,-0.4812
1781765555014,1.9421,-1.5024,-4.0572,-2.1141,-0.7765,-0.5811
1781765555034,1.7612,-1.8865,-3.7736,-2.5161,-0.5475,-0.6137
1781765555055,1.8257,-2.3923,-3.2622,-2.6718,-0.7067,-0.5939
1781765555076,2.0967,-2.2974,-2.7328,-2.7378,-1.0841,-0.6496
1781765555094,2.2132,-2.1671,-1.7826,-2.7895,-1.2987,-0.7743
1781765555115,2.0227,-2.6937,-0.0653,-2.7813,-1.1493,-0.7285
1781765555134,1.4069,-2.7263,1.7248,-2.8913,-0.597,-0.612
1781765555154,0.5248,-2.115,3.2268,-2.8862,-0.2322,-0.5281
1781765555175,0.409,-1.8963,4.1916,-2.5947,-0.3388,-0.4323
1781765555194,0.2213,-1.5635,5.1929,-2.0579,-0.6948,-0.2556
1781765555214,0.1475,-0.8124,5.0627,-1.6325,-1.0527,-0.1231
1781765555235,0.5354,0.0478,4.3704,-1.4738,-1.1151,-0.1584
1781765555254,0.7277,0.5276,4.0809,-1.5297,-0.8941,-0.2501
1781765555274,0.2982,0.7474,3.9719,-1.6773,-0.6832,-0.3167
1781765555294,-0.0393,0.8203,4.2446,-1.7331,-0.5936,-0.3752
1781765555314,-0.814,0.8797,5.1536,-1.593,-0.5409,-0.2632
1781765555335,-0.9786,0.9956,5.7001,-1.3554,-0.4999,-0.1504
1781765555354,-0.8421,1.3633,5.6646,-1.1626,-0.5238,-0.1271
1781765555374,-0.908,1.5818,4.9833,-1.1811,-0.6421,-0.1487
1781765555395,-1.1356,1.9637,4.6818,-1.2843,-0.8939,-0.1739
1781765555414,-1.1915,2.3888,4.4241,-1.4461,-1.3103,-0.302
1781765555434,-1.8045,2.1904,4.8928,-1.49,-1.642,-0.2921
1781765555454,-2.3063,1.3307,6.1376,-1.2012,-1.8793,-0.0544
1781765555475,-2.2496,0.9695,7.1023,-0.5894,-2.0036,0.1931
1781765555494,-2.1983,0.3177,8.2456,-0.5894,-2.0036,0.1931
1781765555514,-1.631,0.0489,8.1819,1.1509,-1.8293,0.9269
1781765555534,-1.2848,-0.0618,6.5057,1.4864,-1.7166,1.1926
1781765555554,-0.9786,0.3934,5.3749,1.5908,-1.5217,1.3135
1781765555574,-0.5348,0.7169,4.7139,1.6688,-1.2901,1.29
