acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,Label
0.039415625,0.184590625,-0.02898750000000007,-0.0378421875,0.002749999999999999,0.014004687500000002,0.5595869012658886,0.43209904814996913,0.7572721700493489,1.0304771027606414,0.1477137815168239,0.3249352379848596,-1.0242,-0.6839,-2.0158,-1.4759,-0.3995,-0.4948,1.851,1.7811,1.1601,1.8399,0.3158,0.7001,3.0
-0.001096874999999992,0.21274687499999997,-0.09990312499999993,0.027173437499999963,0.034342187499999996,-0.0005343750000000367,0.5795312243444996,0.4329154615686928,0.7748740006383193,1.0214814500949998,0.14513319292623877,0.33096377691653717,-1.0711,-0.9505,-2.0158,-1.4759,-0.3995,-0.5498,1.851,1.7811,1.1789,1.5082,0.4172,0.7001,3.0
-0.021160937499999994,0.2364046874999999,-0.06646718749999998,-0.02207968749999999,0.02114218750000001,0.0137125,0.5718905406678546,0.6736685385423438,0.7952210249072832,1.1705466483629143,0.18489726607352755,0.35200730483364967,-1.1226,-1.549,-2.054,-2.08,-0.5424,-0.5498,1.5571,3.0274,1.1789,1.6451,0.5412,1.0421,3.0
0.05038281249999999,0.298690625,-0.12535781250000003,-0.09139375000000004,-0.019089062500000004,0.046042187499999956,0.6436006592684937,0.7189794031122236,0.7359721901175782,1.3040825239745901,0.2169993203598138,0.3977469636923265,-1.1307,-1.549,-2.054,-2.08,-0.5424,-0.7123,1.5571,3.0274,1.1983,2.0537,0.5412,1.0421,3.0
-0.019273437500000004,0.24268593749999998,-0.11577499999999996,0.21815625,0.003209375000000002,-0.028254687500000014,0.6901458437900526,0.6399442956390783,0.8586418086868353,1.3896895807691865,0.20574886141752854,0.40334438756232555,-1.6898,-1.416,-1.8268,-1.799,-0.5003,-0.7123,1.3922,2.6481,1.8528,2.0537,0.4795,0.8595,3.0
0.0026593749999999656,0.20032343749999998,0.14281093749999996,-0.06946718749999999,0.032779687499999995,0.03722500000000002,0.7114076529403582,0.6082119305138904,1.0012114259294194,1.3040207051239985,0.21295080064102212,0.41376253908492006,-1.6898,-1.416,-1.8268,-1.799,-0.5913,-0.6634,1.4055,2.6481,1.9791,1.9609,0.4753,0.8595,3.0
0.004689062499999994,0.14718593750000003,0.10145468749999975,0.06803437499999995,0.014937500000000001,-0.03245156249999999,0.6898314194237032,0.5131253671945056,0.9964502185774397,1.2915327155673832,0.22666818293763685,0.4110669102288077,-1.1391,-1.1255,-2.1058,-1.777,-0.5913,-0.7068,2.0048,1.4607,1.9791,2.0788,0.3958,0.8161,3.0
-0.14278593750000002,0.31174843750000003,-0.07772187500000005,-0.21133125000000005,0.0032921875000000004,0.07070781249999998,0.6862721282559829,0.5719844373407887,0.8964940217781623,1.3239351558274812,0.2523144103251236,0.424863031349769,-1.3408,-1.0074,-2.1058,-1.777,-0.5791,-0.7068,2.0048,1.8789,1.6648,2.0788,0.4172,0.7947,3.0
-0.035809374999999984,0.3019296875,0.007385937499999998,0.19888125000000004,0.03958750000000001,-0.05092812499999999,0.5847937167601147,0.5931606163383593,0.8966344290364364,1.2173153854993526,0.22741123783522654,0.43171291476105317,-1.3408,-0.6105,-2.0374,-1.5443,-0.5791,-0.7037,1.6673,1.8789,1.5387,1.6756,0.4172,0.7544,3.0
-0.010514062499999985,0.17669218749999996,-0.13575,-0.123465625,0.0054749999999999955,0.009526562499999976,0.7363750110055991,0.7084342055072685,0.8980141556512347,1.2431497560655589,0.1823696392289572,0.4209175217019168,-1.6305,-1.5487,-2.0374,-1.7935,-0.4374,-0.7037,1.6841,2.1717,1.9211,1.6756,0.369,0.8845,3.0
-0.12253281250000005,0.24255156250000004,-0.0020124999999999588,-0.012890625000000032,0.003785937500000008,0.02496562499999998,0.8197300636213057,0.6301344439860105,0.8651405146889436,1.258921825005274,0.21474747296766056,0.4342291025551597,-1.6305,-1.5487,-1.4849,-1.7935,-0.4374,-0.9175,1.6841,2.1717,2.1709,1.8497,0.6493,0.8845,3.0
-0.12169218750000003,0.21905,0.005579687500000048,0.015248437499999903,0.01193125,0.012910937499999978,0.7510961756627542,0.6215192248635596,0.8977886327631088,1.2374243697838905,0.2385805091283391,0.4144539016574956,-1.4064,-0.8211,-1.4849,-2.0391,-0.8326,-0.9175,1.7838,1.9605,2.1709,1.8497,0.6493,0.7844,3.0
-0.03742187499999997,0.1244390625,0.034129687500000006,0.028610937500000155,0.007057812500000008,-0.0026781250000000047,0.719509768755077,0.6745838114203239,0.9606175461128651,1.2551281346586176,0.2109488754745207,0.3852455748726835,-1.4621,-0.9726,-2.2776,-2.0391,-0.8326,-0.7538,1.7838,1.9605,1.9578,1.8424,0.4771,0.7844,3.0
-0.15032656249999996,0.20984531249999996,-0.08891093749999998,-0.03605156250000015,-0.005476562499999993,0.013992187499999989,0.73536727606053,0.7057723493028948,1.071380120323371,1.2973162744431515,0.20935446596486446,0.40317504042315777,-1.6945,-1.1217,-2.7888,-2.1673,-0.6713,-0.7538,2.0325,2.1142,2.4941,1.8424,0.5143,1.0037,3.0
-0.07302968749999997,0.24909374999999997,-0.042940624999999996,-0.016304687500000005,-0.04243750000000002,0.01507499999999996,0.7304114300087331,0.7415843604816228,1.094892435315958,1.2694367598749365,0.20848396258765328,0.3868382131136996,-1.6945,-1.2281,-2.7888,-2.1673,-0.6713,-0.5797,2.0325,2.1142,2.4941,1.8069,0.5143,1.0037,3.0
-0.005107812500000019,0.18722031250000004,-0.16548124999999994,0.13918750000000002,-0.0128640625,-0.006357812500000037,0.6317805513746168,0.8595084247659546,1.1708564277211522,1.2334961648070697,0.2134082402105085,0.3608859925606214,-1.9539,-3.6431,-2.7331,-1.9774,-0.5644,-0.5797,1.3938,2.387,2.3742,1.8069,0.6811,0.766,3.0
-0.02999999999999998,0.21970156249999997,-0.10394375000000003,-0.05540000000000001,0.002320312499999998,0.03135312500000002,0.6750655574646066,1.0919308980385656,0.9970426003115098,1.2064690791986756,0.21880968127268122,0.4150333999996078,-2.1086,-3.6431,-2.7028,-1.9774,-0.5644,-0.6891,1.3938,3.4754,2.3742,1.835,0.6811,0.9804,3.0
-0.04892499999999999,0.17258437499999996,-0.11594375000000007,0.11971562500000008,-0.023342187499999993,-0.028435937499999935,0.9482787853197495,1.1794855757938965,0.9348315713731205,1.2781793265005341,0.24023379680316598,0.39238345258783036,-3.0667,-3.2433,-2.4227,-2.4545,-1.1136,-0.6891,4.3358,5.1878,1.9525,1.835,0.474,0.9804,3.0
-0.012357812500000002,0.22885625,-0.020153125000000088,-0.16003593750000009,-0.013240624999999987,0.0574765625,1.2142325219820809,1.062290188824804,1.0820027233920135,1.3048840961900585,0.33309062567431913,0.3737132765161462,-3.0667,-3.2433,-2.4227,-2.4545,-1.1136,-0.7813,4.7333,5.1878,3.3793,1.7538,0.8344,0.6713,3.0
-0.08344062500000002,0.24254218749999998,0.012262500000000016,0.23809999999999984,0.06447343750000001,-0.03523906250000002,1.0835428853013196,0.7538675900822801,1.0904186243852634,1.3738556612004407,0.3011564949501895,0.39311573423785906,-3.9013,-2.1356,-2.3283,-2.295,-0.6243,-0.7813,4.7333,2.1586,3.3793,2.1185,0.8344,0.6713,3.0
-0.19602656250000003,0.21146093750000008,-0.0759890625,-0.14777812499999995,0.03705781250000003,0.03777968749999999,1.2953688877644791,1.2688239980412455,1.1020986973890412,1.340960640439899,0.3828192065962272,0.37596819229643924,-5.4749,-4.7406,-2.3283,-2.0879,-0.7709,-0.8833,3.3754,4.2422,2.5327,2.1185,2.0849,1.1209,3.0
-0.109265625,0.30731875,-0.05411406249999999,0.03930937499999999,0.0159171875,-0.043087499999999994,1.197363374019499,1.2411375379408751,1.037928797814906,1.3303218564644832,0.38283670170627565,0.37427612571636204,-5.4749,-4.7406,-2.0437,-2.0879,-0.7709,-0.8833,3.3754,4.2422,2.5327,2.2382,2.0849,1.1209,3.0
0.01282031249999999,0.23848750000000002,-0.17517499999999994,-0.04825156249999995,-0.0037515625000000075,0.02269062500000001,1.014913858903135,1.2146112423966156,1.0592279626572365,1.3087506986617268,0.3046553703532216,0.386764779419752,-2.7384,-5.3018,-3.5256,-2.237,-0.7141,-0.7697,5.1919,4.1866,2.1718,2.2382,0.8931,1.3751,3.0
-0.08932343749999998,0.17458906250000006,-0.1732109374999999,0.03772500000000009,0.011509375000000002,0.015132812499999992,1.0564316874421806,1.3411882426505692,1.0910984284937917,1.231254867629972,0.2930782818414039,0.3938114142798427,-2.7384,-5.3018,-3.5256,-2.237,-0.7141,-0.7556,5.1919,4.1866,2.1718,2.1124,0.8931,1.3751,3.0
-0.21925312500000002,0.2540671875,-0.21437968749999986,-0.03668906249999989,-0.007198437500000007,0.027434374999999952,0.7214453942366217,0.9754287933799113,1.0469528747422936,1.2669214096231938,0.22559339771214182,0.36726065557157,-1.7374,-2.4719,-2.5902,-1.9878,-0.664,-0.7556,2.4494,3.5477,2.0893,2.1124,0.4246,0.879,3.0
-0.08499375,0.2832859374999999,-0.17414218749999996,-0.02127656250000008,0.010085937500000027,0.004934374999999992,0.7835718341900362,0.9453282361280637,1.185067031701779,1.245507458546288,0.2694295738611411,0.3677515118165517,-1.7374,-1.7177,-2.991,-1.9878,-0.664,-0.8088,2.4494,3.5477,2.0893,1.9939,0.6707,0.879,3.0
-0.0031328124999999967,0.2674812500000001,-0.208359375,-0.037075000000000004,0.028182812500000015,-0.011815624999999986,0.7438651333269961,0.9290461645679602,1.1306585015377586,1.232957765522607,0.2895042910706849,0.3608293823864118,-1.521,-1.8756,-2.991,-1.857,-0.8063,-0.8088,2.0672,3.3669,2.083,1.9939,0.6921,0.8314,3.0
-0.015014062499999987,0.20912500000000006,-0.20685625000000005,-0.004357812500000011,-0.011701562499999995,-0.005149999999999991,0.7425534530143242,0.901951092770556,1.1917489453366163,1.1931861778192727,0.3665953271712674,0.3526744612599557,-1.521,-1.8756,-6.0815,-1.857,-1.8686,-0.6457,2.4033,3.3669,2.083,1.8393,0.942,0.8314,3.0
-0.017924999999999986,0.0828640625,-0.14287187499999998,0.010426562500000177,-0.028634374999999997,0.0032281249999999754,0.9791803196743183,1.3977761421458896,1.296543393203245,1.1856827976479136,0.3661660527593449,0.36632225203225693,-2.6705,-5.5507,-6.0815,-1.7306,-1.8686,-0.6457,3.9455,4.5848,3.1103,1.8393,0.942,0.9786,3.0
-0.004193750000000005,-0.01327499999999997,0.04696093750000002,0.005323437500000027,-0.009337499999999993,0.0004765624999999458,1.0010218581958825,1.3144584003497408,1.0911566248162412,1.1704665172675524,0.3148276559782352,0.3564236137231,-3.4573,-5.5507,-2.4558,-1.7306,-1.4667,-0.6787,3.9455,4.5848,3.1103,1.7575,0.796,0.9786,3.0
-0.013970312499999993,0.11944218750000002,-0.01564843750000002,0.016576562499999795,-0.010418750000000006,0.012653125000000053,0.7644768962499143,0.6535914580236379,0.8967296702797665,1.115457289038641,0.2902628436407897,0.34452619048155736,-3.4573,-1.1712,-2.3179,-1.4368,-1.4667,-0.6787,2.2791,2.7737,1.4463,1.7575,0.5895,0.7929,3.0
-0.022715624999999972,0.14537968749999997,-0.09238906249999997,0.010406250000000035,0.0131125,-0.004667187499999957,0.8107777518413164,1.0662946330312049,0.8384502411661772,1.0984174862152538,0.2608798595019363,0.37624026816927747,-2.2735,-5.296,-2.1692,-1.4368,-0.4875,-1.0452,2.7956,3.3828,1.5291,2.2657,0.8082,0.7929,3.0
-0.05437812499999998,0.19063124999999997,-0.15202500000000002,-0.04908749999999998,0.029854687499999998,-0.043796875000000006,1.1114290130656046,1.782722209665863,0.9065946673886296,1.2084614133915283,0.2800966718885238,0.37698657136592334,-3.9882,-6.8675,-2.1692,-2.0061,-1.2071,-1.0452,3.5286,5.8311,2.0527,2.2657,0.8082,1.2175,3.0
-0.03895,0.21396875,-0.05827499999999998,-0.002503125000000055,0.005498437499999988,-0.0007234375000000322,1.086733850524129,1.6355198315324513,0.9092002997139847,1.3012831382630508,0.26537510803824194,0.3414888229055727,-3.9882,-6.8675,-2.1767,-2.0061,-1.2071,-0.7697,3.5286,5.8311,2.0527,1.9816,0.7068,1.2175,3.0
-0.03540468750000002,0.16437812500000004,-0.026434375000000017,0.0047859374999998615,0.007296874999999995,-0.000853124999999936,0.9108736495512303,1.5439928102031382,1.2713914193978024,1.2954552359676486,0.2489118110450655,0.3224923574524431,-2.4896,-4.953,-4.7676,-1.9804,-0.876,-0.7697,2.6626,4.935,2.6786,1.9816,0.7068,0.9774,3.0
-0.004118750000000015,0.12913593750000008,-0.0030406250000000095,-0.011248437499999962,0.017957812499999996,0.023185937500000003,0.8200182091871117,1.4731214715026881,1.3297707708613202,1.2433303736829397,0.2321657165452402,0.2864672542734965,-1.8372,-4.953,-4.7676,-1.9804,-0.876,-0.4704,2.6626,4.935,2.6786,1.8558,0.3879,0.9774,3.0
0.052481250000000014,0.06985468750000001,0.22127656250000005,0.04542343750000005,-0.03370781250000001,0.01395625000000002,0.7598170400405202,0.8409051176280398,0.9595569125158411,1.2311662454688779,0.35850531128592067,0.29699586743494844,-2.3716,-2.7516,-2.45,-2.2144,-2.1637,-0.4704,2.2284,2.5261,3.7346,1.8558,0.3983,0.8283,3.0
0.15059531250000002,0.14505937499999996,0.006521875000000006,0.008029687499999986,-0.0032156250000000327,0.007334374999999995,0.774997626292673,0.8671378490684796,1.020091245071481,1.2825078598296786,0.3801901782409159,0.3130985259361011,-2.3716,-2.7516,-2.6059,-2.2144,-2.1637,-0.5986,2.2284,2.5261,3.7346,2.0195,0.5791,0.8283,3.0
0.13127968750000005,0.14656562499999992,-0.16747656249999995,-0.05074062499999996,0.030760937500000054,0.007424999999999988,0.7697122350227079,0.9685701756033784,1.0712480015649661,1.296960484257176,0.3032031696204232,0.32784894911757767,-2.921,-4.3069,-2.6059,-2.1985,-0.7172,-0.5986,2.0116,3.3189,2.5553,2.0195,0.708,1.1869,3.0
0.008487500000000002,0.24062031250000004,-0.016020312500000054,-0.00440312500000006,0.0159203125,0.021103124999999997,0.8648516895073685,1.046364527808618,1.0354777043983867,1.3095418977127973,0.31508753405784296,0.31422981785268944,-2.921,-4.3069,-1.8623,-2.1985,-0.7172,-0.4832,2.425,3.3189,2.5553,2.0488,0.708,1.1869,3.0
-0.07147031250000001,0.3078859374999999,0.07453281249999998,0.15964999999999988,0.020585937500000033,0.0068687499999999695,0.9979997262774688,1.1196666310317533,0.9141517343715919,1.1779208750219599,0.27875598360572645,0.24674064437367732,-3.4656,-4.5502,-1.8623,-1.7147,-0.6402,-0.4832,2.425,4.2442,2.2575,2.0488,0.8161,0.6402,3.0
-0.09124062499999998,0.242046875,-0.1450749999999999,-0.07246718750000003,-0.03687499999999999,-0.0003734374999999771,0.8484349941433987,1.0031824974127261,0.8925241757930145,1.1149843002054287,0.20691180261768538,0.2575299383337471,-3.4656,-4.5502,-2.1997,-1.7147,-0.6402,-0.5143,2.1056,4.2442,2.1885,1.8192,0.8161,0.6402,3.0
-0.01893593749999998,0.15893125000000005,-0.06267499999999994,0.12194843750000005,0.024315624999999997,-0.020995312500000033,0.5471192207163317,1.06552369003389,1.903498355167401,1.055847265083856,0.18958421547127643,0.28473256006167846,-1.3465,-4.9123,-5.2711,-1.9645,-0.6219,-0.5143,1.9472,4.3901,10.6323,1.8192,0.5192,0.7709,3.0
-0.07986249999999999,0.23505781250000005,-0.12914843749999996,-0.10821718750000002,0.0299734375,0.025507812500000004,0.6443666070015966,1.183676233816268,1.866668536540448,1.078492843705205,0.21992179379994062,0.26417059373672697,-1.569,-4.9123,-5.2711,-1.9645,-0.6219,-0.6292,1.9472,4.3901,10.6323,1.7025,0.5192,0.7709,3.0
-0.026428124999999976,0.22970781250000005,-0.08832656250000015,0.12344218750000002,0.022568750000000012,-0.05260156250000001,0.9353282598018645,0.918619650839081,0.8226828822597342,1.1124593542862433,0.312397147511685,0.24910796886853814,-1.8626,-1.6619,-2.1731,-1.617,-0.8943,-0.6854,2.8467,4.0051,1.7696,1.8442,0.6506,0.6622,3.0
-0.0005546875000000083,0.22894374999999997,-0.058542187499999954,-0.18541406249999992,-0.011076562499999986,0.015309374999999983,0.9853777291173811,1.1155971814283763,0.9532746067511003,1.1040776993529469,0.3063535446088939,0.26538263632368525,-2.1018,-2.7929,-3.1165,-1.9059,-0.8943,-0.6854,2.8467,5.1039,1.8332,1.8442,0.6506,0.6622,3.0
0.016835937500000016,0.18609687499999994,0.002860937499999951,0.10794218750000016,0.051673437499999995,-0.05623125,0.729465862028338,0.9277826676693927,0.905510907343402,1.0733536343228007,0.19175575711874618,0.26802537594122966,-2.1018,-2.7929,-3.1165,-1.9059,-0.5076,-0.6335,1.9622,5.1039,1.8332,1.4978,0.3757,0.5205,3.0
0.018662499999999988,0.10174062499999997,0.15117343749999995,-0.12902812500000022,0.03592656249999999,0.03712031249999998,0.8219683499267172,0.9369545062526298,0.798129413895819,0.9708712495853837,0.2090852975179833,0.3336565843890277,-2.3973,-3.0379,-1.8155,-1.9578,-0.5565,-0.6335,2.2694,2.9453,2.2264,1.3482,0.3757,1.0507,3.0
-0.05320468749999998,0.1808171875,-0.245996875,0.010664062499999969,0.05937968749999997,0.007203125000000031,0.9610742954549754,1.0692806087147282,1.015311697978869,1.1869156779979135,0.2585686672455739,0.37107357296462706,-2.3973,-3.0379,-3.0599,-1.9578,-0.5565,-0.7672,3.6319,2.9453,2.2264,2.0446,0.711,1.0507,3.0
-0.06280781249999998,0.21388124999999997,-0.39363437500000004,0.07455468750000012,0.0409875,-0.006421875000000004,1.1541061224905684,1.0854319546088265,1.0901415190840404,1.275318495750386,0.3003407515327382,0.3560500045941362,-3.7489,-3.5194,-3.0599,-2.1606,-0.7691,-0.7672,3.6319,4.7231,2.5244,2.0446,0.711,0.9847,3.0
-0.040512499999999965,0.17017031249999998,-0.15589999999999998,0.01411718750000004,-0.013459375000000003,0.027246874999999962,1.0815044933881457,1.0822706374619993,0.9920543845349408,1.2425988251134554,0.2914223142187457,0.3262731591247346,-3.7489,-3.5194,-1.9326,-2.1606,-0.7691,-0.7184,2.3117,4.7231,2.5244,1.9358,0.5327,0.9847,3.0
-0.051417187499999996,0.23419218749999995,-0.21161875,-0.013553124999999912,0.017185937499999998,0.00752812499999999,0.7630064094084267,1.3321608594339178,1.074794777485887,1.2800141490879051,0.2792121616414587,0.309166091319026,-3.0308,-2.4921,-2.7814,-2.4123,-0.8522,-0.7184,1.8001,5.5846,3.2303,1.9358,0.5327,0.7709,3.0
-0.1617890625,0.2179609375,-0.16047812499999997,-0.03709687499999995,0.0028234374999999918,-0.017693750000000008,1.0040372640179351,1.2452195900243346,1.0559773807160757,1.2420884279320592,0.35513602620254336,0.3415852624505886,-3.4537,-2.4921,-2.7814,-2.4123,-0.8522,-0.8418,3.9497,5.5846,3.2303,1.7416,1.3659,0.7709,3.0
-0.14889999999999992,0.13849531249999997,-0.13424218749999992,0.048901562499999975,0.0278625,-0.01772656249999999,1.2350274764149989,0.7924276639758845,1.2150168387213673,1.2253527936491633,0.3717400744724061,0.35220871575059526,-3.4537,-2.4614,-3.6744,-2.4172,-0.9951,-0.8418,5.2827,2.2684,3.6047,1.9071,1.3659,0.8125,3.0
-0.0709796875,0.12359687499999997,0.002759375000000036,0.014184375000000003,0.015901562499999987,0.001151562499999972,1.0558524222428782,0.9530172825965615,1.315416152392318,1.2591816874237645,0.27234361653306394,0.3479528151345504,-2.3353,-2.4614,-3.6744,-2.4172,-0.9951,-0.8968,5.2827,2.2684,3.6047,1.978,0.5889,0.8125,3.0
-0.008029687500000006,0.12964375000000003,-0.011748437499999998,-0.040076562500000065,-0.006912500000000006,0.004614062500000008,1.114170688039944,1.330152613527274,1.1473358200893313,1.2662392074740194,0.23062201386955672,0.35018544054685663,-4.401,-3.5541,-3.29,-2.1093,-0.6652,-0.8968,2.6524,3.6729,2.629,1.978,0.5889,0.9927,3.0
-0.017650000000000016,0.24141093749999998,-0.031396875000000005,-0.04539999999999999,0.04577031250000001,0.03063906250000001,0.8046772274101587,0.7049324976808922,0.8222514259581643,1.2306582131119916,0.30255248650011507,0.2583109328026421,-2.8397,-2.015,-1.6166,-1.8607,-1.0067,-0.4765,2.3819,3.4453,2.1004,1.6866,0.8143,0.945,3.0
-0.05140937500000003,0.29329062500000025,-0.04894843749999999,0.04208124999999974,0.07198281249999999,0.005035937500000009,0.75537296080288,0.8033013163888812,0.9722540206255557,1.234382198570782,0.2551458783438209,0.2536506223917972,-2.0581,-2.4782,-2.4654,-1.9505,-0.5027,-0.4368,2.1386,3.3971,2.1714,1.752,0.6952,0.573,3.0
-0.04566718750000001,0.10536249999999994,0.23891718750000007,0.054667187499999846,-0.0013734374999999981,0.05236406249999999,0.7606551134249936,1.0305847859801494,0.9543001821614306,1.2035565513113995,0.30723068503273504,0.2716149263934994,-2.1392,-3.7984,-1.869,-1.9438,-0.9224,-0.4368,2.1386,3.8793,2.9044,1.752,0.6952,0.7599,3.0
-0.05387031249999996,0.09803437499999995,0.021142187499999993,-0.004778125000000037,-0.012698437499999965,0.009712499999999992,0.6787279070252692,1.0137728303869953,1.044634960285872,1.1586109280714059,0.26587086708834534,0.3184694238168713,-2.1392,-3.7984,-2.169,-1.9438,-0.9224,-0.6353,1.4519,3.8793,2.9044,1.6011,0.4581,0.7599,3.0
